actual,predicted_linear,predicted_xgboost
12.8,10.994515500007537,13.008743286132812
11.67,10.713398070897597,6.8246331214904785
12.4,12.938468596823782,11.927331924438477
12.2,10.350769388027175,12.055571556091309
11.67,10.745176728280114,17.69540786743164
12.4,12.90522587957662,11.830913543701172
11.67,10.58079073266714,18.78104019165039
12.7,13.09211788629483,12.007295608520508
12.0,10.71745449601002,18.513139724731445
11.89,10.716693486729923,17.05931282043457
12.6,12.680696302537285,11.91080093383789
11.89,10.937109365045274,7.289554595947266
12.8,12.607562287166218,11.975767135620117
12.0,11.22930341687163,17.362844467163086
12.28,11.316703826825915,7.0437164306640625
12.7,12.39310678555637,11.81005573272705
12.06,11.53975492480646,5.698423385620117
12.9,12.396992999625411,11.916474342346191
12.8,11.834944011863797,12.036871910095215
12.0,11.310058647238407,11.965383529663086
12.6,13.608134293464559,12.406682014465332
11.78,11.203243392587353,7.154116630554199
11.67,11.203243392587353,7.154116630554199
12.3,13.337120159999529,12.15666389465332
10.78,11.006252318891086,17.424327850341797
11.9,12.361956388094086,12.487531661987305
9.78,11.310985193727674,7.084931373596191
11.2,12.14581133973951,11.758624076843262
11.6,12.610951009690268,12.07379150390625
10.39,12.516269480129381,6.768232345581055
11.0,13.576613206136642,5.83682918548584
11.89,14.228140475793055,23.44875144958496
12.4,12.935389227410269,12.13527774810791
12.28,14.27899239801593,4.845870018005371
13.0,15.023250584425284,12.619376182556152
13.8,15.101888257590986,13.310826301574707
13.39,14.16163274161255,22.557275772094727
13.7,15.628693290427009,13.408293724060059
14.06,14.42776676915463,22.211498260498047
14.4,18.3495251483115,14.73121166229248
13.89,14.314306334916012,21.35965919494629
15.39,14.611707798890222,22.211498260498047
14.8,16.845502627438748,14.90656852722168
15.7,18.20568016571218,14.51783275604248
14.89,14.55304269652271,21.27435874938965
15.06,13.559095966938571,17.808557510375977
16.3,19.294998761565978,16.714609146118164
16.0,13.827169616286596,4.685957908630371
18.4,20.635329147708035,18.150127410888672
17.78,14.37302656177252,20.388992309570312
19.89,15.135216925353348,21.601591110229492
20.3,19.860143635417558,20.273273468017578
19.5,14.980634300765814,20.620525360107422
20.2,19.65888381518056,19.580913543701172
19.0,14.555721034097985,20.655290603637695
17.0,13.86715289545947,8.354313850402832
16.28,13.809545055891704,19.936206817626953
15.28,13.67509182009087,8.217548370361328
14.67,13.52782885554359,19.204378128051758
15.8,19.72927966105624,15.27119255065918
14.56,13.500571379033772,7.038160800933838
15.1,17.444975257342833,15.342966079711914
14.0,13.122174369478557,8.940231323242188
14.5,20.219622216818834,15.538068771362305
13.0,12.442365936027102,12.452815055847168
14.7,17.211189711263614,14.81410026550293
13.5,12.521923714168281,4.34360933303833
14.5,17.048473693811786,15.313658714294434
13.39,12.431776207938015,5.676397800445557
15.1,20.50157619999254,15.893377304077148
14.0,13.61669079033868,4.044771671295166
14.78,14.269738939701654,13.732046127319336
16.1,22.43083228740022,16.370874404907227
17.1,21.318280220341364,16.763256072998047
15.67,15.85254848862121,17.405004501342773
16.28,15.964700732876963,17.159421920776367
17.8,21.127091431802114,17.58172035217285
17.7,19.36189852655042,17.37258529663086
16.56,15.603737036436428,15.979429244995117
15.0,13.425939043806295,4.744500637054443
16.3,18.445106474467593,16.554729461669922
16.1,18.977962870188833,16.370447158813477
14.89,13.228976282924975,5.701998710632324
16.2,21.103473210202935,15.956555366516113
15.56,13.574219894840667,13.072894096374512
16.5,22.52091718368007,16.42711067199707
15.67,13.271809424156913,13.491487503051758
16.0,13.37519135125683,10.741491317749023
16.6,20.280733772279746,16.384191513061523
16.8,23.043553099788824,16.517406463623047
16.28,13.030403021986217,11.163558959960938
16.39,12.924024210280606,10.693203926086426
16.7,22.78927448373031,16.851743698120117
16.39,12.670253995424218,11.226532936096191
17.0,19.200988449028273,16.78304672241211
16.06,13.089775473035331,14.744085311889648
16.8,19.4515277117531,16.966543197631836
16.0,12.99429211605377,11.745884895324707
15.56,12.368258850279233,8.23830509185791
15.78,12.511752170118541,13.59603214263916
15.67,12.489802231545127,11.927559852600098
15.28,12.35295409129327,6.059323310852051
14.5,12.122060361499678,5.917029857635498
14.28,12.264115913899218,7.776967525482178
14.28,12.400964054151075,15.619901657104492
14.9,18.691037771564538,14.632925987243652
14.0,12.188568095680239,5.858815670013428
13.67,11.99553104360075,7.061038970947266
13.5,11.795848811933752,6.684469223022461
14.1,18.442007652451878,13.946662902832031
14.6,19.016518188985174,14.22134017944336
14.06,12.416597609848566,11.487452507019043
14.8,19.37429885068235,14.923643112182617
14.06,12.58365364602571,11.575312614440918
14.6,19.10821476459506,15.22027587890625
14.06,12.692917465726168,13.378106117248535
14.56,13.774504920478819,11.259892463684082
15.0,21.037257645984198,14.836132049560547
15.1,20.139312786793198,15.072861671447754
14.67,13.700154554485266,12.10826587677002
16.06,14.071906384452916,14.107565879821777
15.2,20.091815399166137,14.922904014587402
16.5,21.78843849202815,16.7351131439209
16.17,14.181497048194956,14.107565879821777
16.6,21.500071407695998,16.811931610107422
16.28,14.330197780182004,14.175617218017578
16.6,21.511674923267833,16.943296432495117
16.56,14.255847414188452,14.162615776062012
16.67,14.412390777988549,13.992324829101562
16.6,20.74725814055637,16.685470581054688
16.78,13.81639381437526,13.974432945251465
17.4,21.794168070409285,17.41315460205078
16.5,12.77723901766143,12.85707950592041
18.0,21.736346152169176,17.960302352905273
16.17,12.018379215848597,12.988497734069824
17.7,20.916519741001196,17.73920440673828
15.89,11.750065251286344,12.277536392211914
17.4,20.779151429466026,17.409198760986328
15.89,11.6533844420793,17.13513946533203
16.06,11.590886667820996,7.271885871887207
15.89,11.666674801254317,11.498250007629395
16.0,11.586876707898682,15.402780532836914
16.17,11.524378933640435,6.555205821990967
16.67,12.040821535672933,16.24411964416504
17.67,12.54329702037063,9.865808486938477
17.67,12.54329702037063,9.865808486938477
20.5,23.22190503214665,20.437036514282227
17.67,12.499721709558344,12.552508354187012
20.9,22.7065290709362,21.223867416381836
18.17,13.094902864439689,13.143011093139648
20.8,24.12088904675204,21.06090545654297
19.56,14.29730214284649,14.02768325805664
22.2,25.162506710307724,22.766529083251953
22.0,15.8328903636787,19.429920196533203
24.6,26.92464798036775,24.522830963134766
23.67,16.47077622118843,19.419281005859375
24.5,26.154685924538143,24.5664005279541
20.17,14.866335605762742,15.300398826599121
14.7,19.578155697476916,14.93899154663086
14.06,13.474468236839414,5.022266387939453
13.56,13.357034941284383,5.09736967086792
13.5,15.982434461010428,13.76436996459961
14.0,16.098656483942705,17.228361129760742
14.06,13.4926856293107,16.917192459106445
14.06,13.38309496556866,18.486133575439453
13.9,17.01446593837062,13.878545761108398
13.39,13.457445331562212,18.486133575439453
13.8,16.159338638077145,13.940637588500977
13.06,13.177781768484238,6.415780067443848
13.3,14.520639778807322,13.50888729095459
13.3,14.904543690122182,13.53055191040039
12.89,12.5444753078595,6.802244186401367
13.8,13.985817602436953,12.808266639709473
12.89,12.056732505190439,17.499980926513672
13.5,12.726408212625131,12.598058700561523
12.89,11.32745030633339,16.87670135498047
12.39,10.969537155097044,18.402341842651367
13.3,12.348602123484682,11.147771835327148
12.39,10.565357535077567,7.5318827629089355
13.0,11.628365173806458,12.618626594543457
12.56,10.759813514897246,5.760138511657715
13.3,12.870247453512718,12.530106544494629
12.5,10.673610557168388,17.3880615234375
13.2,11.97704309726413,12.644283294677734
13.2,12.16541959308563,11.094284057617188
12.39,10.48579975693633,17.680931091308594
12.17,10.24945829978077,19.661043167114258
12.5,11.665542348695169,11.747172355651855
11.89,10.078807629220194,17.2117977142334
11.78,9.778770945580732,10.112757682800293
12.4,13.529039000857722,12.028393745422363
11.67,9.704420579587179,10.213613510131836
12.4,12.484585562738573,11.795943260192871
11.89,9.594393472899753,10.266303062438965
12.7,12.257043286159103,13.02359390258789
12.6,12.054537808860971,13.137757301330566
11.89,9.344927193778346,10.756661415100098
12.0,9.789197089130596,18.11186981201172
12.5,11.521096347781906,13.138114929199219
12.5,12.179016926101326,13.104376792907715
12.06,9.830680944419953,12.06437873840332
12.5,9.737648430194781,12.06437873840332
12.9,12.312858450913893,12.89948844909668
13.1,13.180753789292282,13.688377380371094
12.78,10.01435106841933,9.336987495422363
13.1,13.919318809345384,12.891901969909668
12.78,10.353255227382533,9.266332626342773
14.5,17.022221202876608,14.567763328552246
13.5,11.206966954353788,20.0347957611084
13.89,11.363510318153828,19.876768112182617
14.4,15.7033143979628,14.344470024108887
14.4,15.766309482699512,14.366374969482422
14.0,11.355667686340837,19.974040985107422
14.3,15.912301606652989,14.217011451721191
14.06,11.586561416134487,19.68636131286621
14.5,11.81745514592808,19.80882453918457
14.7,15.763443103601162,14.331238746643066
14.28,11.426261297302176,19.942426681518555
14.7,15.288661664486881,14.80034351348877
14.17,10.266055500573259,7.456609725952148
14.7,14.959913931252345,15.04277515411377
14.06,9.535270122855707,18.89176368713379
14.7,15.109565711223127,14.117539405822754
14.17,9.293352499734567,7.809264659881592
14.39,9.319412524018844,17.8763484954834
15.1,15.502613112815027,15.25401782989502
14.28,9.434210599908624,7.947195053100586
14.06,9.354652821767388,17.883481979370117
13.89,9.293352499734567,7.809264659881592
13.67,9.288145087586827,17.908586502075195
13.39,9.219002133741014,7.809264659881592
15.0,16.41227814650898,15.49032211303711
13.39,9.147286987412826,17.263822555541992
14.7,16.208819488817085,15.320765495300293
13.89,9.295987719399875,17.566608428955078
15.4,15.491114554762305,15.831636428833008
12.67,9.336348900468863,19.12057113647461
15.7,16.38235246156478,15.480292320251465
14.0,10.271176383893703,7.559003829956055
15.06,11.362479541991092,19.735240936279297
15.9,18.76737081610429,16.055747985839844
16.4,18.781422250787898,16.670169830322266
15.78,11.418202559204815,21.15326690673828
16.8,19.27332518561832,16.957420349121094
16.39,11.715604023178969,20.335514068603516
15.78,11.527793222946855,20.058259963989258
16.3,18.98115895100773,16.2276554107666
15.28,11.609986220753399,19.951576232910156
16.2,19.027791869899318,16.33957290649414
16.56,11.840879950547048,19.124725341796875
16.8,19.621464272853643,17.070507049560547
17.6,20.33282445806111,17.737070083618164
17.06,11.958313246102136,19.76131248474121
17.17,12.114856609902176,19.369430541992188
18.3,21.422987066011274,18.400381088256836
19.5,21.157237071162285,19.219924926757812
17.78,12.490581301186296,19.500946044921875
18.28,12.686179933779442,19.738245010375977
19.0,21.207509130155643,18.869062423706055
18.17,11.76871098546411,19.314329147338867
19.3,20.464171180953485,19.52926254272461
19.0,20.230941657837434,19.31968879699707
17.56,10.948847115138278,19.185476303100586
16.89,10.356550968251838,17.553993225097656
16.5,10.262265063495647,17.78087043762207
16.17,10.138707282418864,7.374454975128174
16.17,10.064356916425368,7.4090447425842285
16.39,10.248297946160903,7.713334083557129
17.17,10.404841309961,7.184539794921875
17.17,10.576929747961287,20.912792205810547
16.28,9.841268719839036,20.629980087280273
15.89,9.965347194981575,17.064674377441406
19.0,20.50099387679893,18.93745994567871
21.3,25.266456665140453,21.475788116455078
17.67,11.438240374970917,19.45481300354004
22.3,26.386000070442662,22.319589614868164
20.17,13.55898718185125,21.788820266723633
22.2,26.031935777555475,21.846187591552734
22.3,24.534466687802052,22.575580596923828
19.89,13.379019013432128,20.228979110717773
19.28,13.23031828144508,20.17261505126953
21.2,23.54673635069969,21.092653274536133
19.5,22.34912556859075,19.827362060546875
19.06,13.238160913258127,19.27912712097168
21.4,24.99577003249192,21.2020206451416
19.39,13.461212011238729,19.51664924621582
21.3,25.038081134193362,21.215702056884766
20.89,13.758613475212826,19.839826583862305
20.67,14.024747502754963,20.465024948120117
22.7,26.309993227920785,22.566648483276367
20.06,14.373074528103587,21.897985458374023
23.1,27.552972272812184,23.2529354095459
20.0,14.45526752591013,20.378822326660156
22.4,26.390883280624053,22.40509605407715
19.28,13.792326385170838,18.75602149963379
21.1,24.57039300814853,21.288530349731445
19.0,12.539272451125669,17.217044830322266
21.6,23.360457174045735,21.895326614379883
20.9,24.58864128985047,20.79571533203125
18.89,11.890224788569526,16.949546813964844
18.39,11.51112270803975,15.938335418701172
18.89,11.794036360613347,20.686174392700195
18.67,11.74081898560786,14.177635192871094
16.89,10.61107568430441,16.61374855041504
16.89,10.603233052491362,17.214839935302734
17.28,11.009081388580512,17.921566009521484
19.8,21.639226551396064,19.69672966003418
19.2,21.6568313916722,19.50490951538086
18.78,12.002268247738016,18.6716251373291
18.78,13.335936083870706,20.738388061523438
19.0,22.78371679627503,19.149972915649414
19.9,23.21288591967499,19.967374801635742
19.5,23.525561863235396,19.964046478271484
19.06,12.846750958347911,19.675716400146484
19.39,12.803668028786376,20.13683319091797
19.7,23.372650339404743,19.76801109313965
19.7,22.940194569316134,19.45419692993164
19.17,12.349723201012182,19.777790069580078
19.1,22.65020624859909,19.320138931274414
18.89,12.4162309351928,19.385908126831055
20.0,24.485299278365545,19.95138168334961
19.39,12.564931667179849,19.363401412963867
20.7,24.024039516207324,20.919965744018555
19.67,12.870175762966994,20.41781997680664
20.8,24.949524044373618,21.19847869873047
20.06,12.94452612896049,20.570972442626953
19.78,12.952368760773538,20.41781997680664
20.6,22.88300075240602,20.89607048034668
20.6,22.08215722011056,20.333703994750977
19.67,13.015553905160232,20.357683181762695
20.4,21.005053233151898,20.121984481811523
19.0,10.749981831056743,18.705493927001953
19.7,21.90928906340224,19.441726684570312
18.28,10.237920220471267,15.3274507522583
18.39,9.963703245901854,11.95889949798584
19.28,10.403400577489776,18.4997615814209
18.5,10.10599911351568,17.89029312133789
17.56,9.652054285741485,18.52330207824707
17.67,9.713114292560022,19.55882453918457
17.5,9.726404651735095,18.420976638793945
18.0,9.838427318533775,12.873109817504883
18.7,21.48312527422536,18.556116104125977
19.2,21.43736981156826,19.717559814453125
17.89,10.60792823132715,18.215900421142578
18.17,11.587005506017249,20.63947868347168
19.5,23.1551696004189,19.77875518798828
18.9,21.367748695813646,18.701526641845703
18.56,11.590328095811003,20.86573600769043
19.2,21.064226597683728,19.157390594482422
18.56,11.590328095811003,20.86573600769043
19.0,20.514714198736215,18.73800277709961
18.06,11.590328095811003,20.86573600769043
18.06,11.441627363823898,20.092304229736328
18.5,18.669524675004197,18.710451126098633
18.28,11.441627363823898,20.092304229736328
19.0,20.18331074912868,18.906057357788086
18.17,11.367276997830345,20.272491455078125
18.9,19.7968749106538,18.91208839416504
19.1,20.892167790496387,19.063676834106445
